artist_id,artist_name,total_followers,genres,genre,popularity,source
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,43236735,"['dance pop', 'pop']",pop,87,https://open.spotify.com/embed/artist/0du5cEVh5yTK9QJze8zA0C?utm_source=generator
4IWBUUAFIplrNtaOHcJPRM,James Arthur,10293374,"['pop', 'talent show', 'uk pop']",pop,80,https://open.spotify.com/embed/artist/4IWBUUAFIplrNtaOHcJPRM?utm_source=generator
69GGBxA162lTqCwzJG5jLp,The Chainsmokers,19465938,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",edm,80,https://open.spotify.com/embed/artist/69GGBxA162lTqCwzJG5jLp?utm_source=generator
04gDigrS5kc9YWfZHwBETP,Maroon 5,37898474,['pop'],pop,85,https://open.spotify.com/embed/artist/04gDigrS5kc9YWfZHwBETP?utm_source=generator
5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,8049727,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,72,https://open.spotify.com/embed/artist/5p7f24Rk5HkUZsaS3BLG5F?utm_source=generator
2wUjUUtkb5lvLKcGKsKqsR,Alessia Cara,10681442,"['canadian contemporary r&b', 'canadian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop']",pop,75,https://open.spotify.com/embed/artist/2wUjUUtkb5lvLKcGKsKqsR?utm_source=generator
540vIaP2JwjQb9dm3aArA4,DJ Snake,8078534,"['dance pop', 'edm', 'electronic trap', 'pop', 'pop dance', 'pop rap']",edm,77,https://open.spotify.com/embed/artist/540vIaP2JwjQb9dm3aArA4?utm_source=generator
1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,49741428,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,94,https://open.spotify.com/embed/artist/1Xyo4u8uXC1ZmMpatF05PJ?utm_source=generator
46GXASE9LHzyssNqKOInUu,Dawin,222284,['nyc pop'],pop,52,https://open.spotify.com/embed/artist/46GXASE9LHzyssNqKOInUu?utm_source=generator
738wLrAtLtCtFOLvQBXOXp,Major Lazer,6303906,"['dance pop', 'edm', 'electro house', 'moombahton', 'pop', 'pop dance', 'pop rap', 'tropical house']",edm,74,https://open.spotify.com/embed/artist/738wLrAtLtCtFOLvQBXOXp?utm_source=generator
1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,3616468,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house', 'uk dance', 'uk pop']",edm,75,https://open.spotify.com/embed/artist/1HBjj22wzbscIZ9sEb5dyf?utm_source=generator
6TIYQ3jFPwQSRmorSezPxX,Machine Gun Kelly,4787703,"['ohio hip hop', 'pop rap']",rap,81,https://open.spotify.com/embed/artist/6TIYQ3jFPwQSRmorSezPxX?utm_source=generator
5ZsFI1h6hIdQRw2ti0hz81,ZAYN,21293612,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,76,https://open.spotify.com/embed/artist/5ZsFI1h6hIdQRw2ti0hz81?utm_source=generator
7gAppWoH7pcYmphCVTXkzs,The Vamps,5358308,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,69,https://open.spotify.com/embed/artist/7gAppWoH7pcYmphCVTXkzs?utm_source=generator
60d24wfXkVzDSfLS6hyCjZ,Martin Garrix,15616078,"['dance pop', 'dutch edm', 'edm', 'electro house', 'pop', 'pop dance', 'progressive house', 'tropical house']",edm,76,https://open.spotify.com/embed/artist/60d24wfXkVzDSfLS6hyCjZ?utm_source=generator
66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,83257020,"['dance pop', 'pop']",pop,88,https://open.spotify.com/embed/artist/66CXWjxzNUsdJxJ2JdwvnR?utm_source=generator
02A3cEvlLLCbIMVDrK2GHV,Starley,171529,"['aussietronica', 'australian pop', 'dance pop', 'deep tropical house', 'edm', 'electropop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",edm,57,https://open.spotify.com/embed/artist/02A3cEvlLLCbIMVDrK2GHV?utm_source=generator
2oX42qP5ineK3hrhBECLmj,Andy Grammer,1091068,"['dance pop', 'neo mellow', 'pop', 'pop rap', 'pop rock']",pop,71,https://open.spotify.com/embed/artist/2oX42qP5ineK3hrhBECLmj?utm_source=generator
7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,39262820,"['canadian pop', 'dance pop', 'pop', 'viral pop']",pop,84,https://open.spotify.com/embed/artist/7n2wHs1TKAczGzO7Dd2rGr?utm_source=generator
6MDME20pz9RveH9rEXvrOM,Clean Bandit,4909566,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house', 'uk dance', 'uk funky', 'uk pop']",edm,75,https://open.spotify.com/embed/artist/6MDME20pz9RveH9rEXvrOM?utm_source=generator
0jKQrxK2zHqxyOAyIMrUQt,SUD,503400,"['opm', 'pinoy rock']",rock,51,https://open.spotify.com/embed/artist/0jKQrxK2zHqxyOAyIMrUQt?utm_source=generator
6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,17503562,"['dance pop', 'pop', 'viral pop']",pop,84,https://open.spotify.com/embed/artist/6VuMaDnrHyPL1p4EHjYLi7?utm_source=generator
77AiFEVeAVj2ORpC85QVJs,Steve Aoki,3691226,"['dance pop', 'edm', 'electro house', 'pop dance', 'pop rap', 'tropical house']",edm,74,https://open.spotify.com/embed/artist/77AiFEVeAVj2ORpC85QVJs?utm_source=generator
3e7awlrlDSwF3iM0WBjGMp,Little Mix,10734359,"['dance pop', 'girl group', 'pop', 'post-teen pop', 'talent show', 'uk pop']",pop,77,https://open.spotify.com/embed/artist/3e7awlrlDSwF3iM0WBjGMp?utm_source=generator
3iri9nBFs9e4wN7PLIetAw,gnash,1583798,['pop'],pop,64,https://open.spotify.com/embed/artist/3iri9nBFs9e4wN7PLIetAw?utm_source=generator
31TPClRtHm23RisEBtV3X7,Justin Timberlake,12191243,"['dance pop', 'pop']",pop,80,https://open.spotify.com/embed/artist/31TPClRtHm23RisEBtV3X7?utm_source=generator
7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,6930578,"['hip hop', 'melodic rap', 'mississippi hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,72,https://open.spotify.com/embed/artist/7iZtZyCzp3LItcw1wtPI3D?utm_source=generator
3WGpXCj9YhhfX11TToZcXP,Troye Sivan,7136011,"['australian pop', 'dance pop', 'pop', 'viral pop']",pop,76,https://open.spotify.com/embed/artist/3WGpXCj9YhhfX11TToZcXP?utm_source=generator
3TVXtAsR1Inumwj472S9r4,Drake,67059805,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",rap,95,https://open.spotify.com/embed/artist/3TVXtAsR1Inumwj472S9r4?utm_source=generator
6Dd3NScHWwnW6obMFbl1BH,Daya,1422202,"['alt z', 'dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",edm,70,https://open.spotify.com/embed/artist/6Dd3NScHWwnW6obMFbl1BH?utm_source=generator
4nGp682WMiKS4X217kPw8C,Silent Sanctuary,2684961,"['opm', 'pinoy rock']",rock,61,https://open.spotify.com/embed/artist/4nGp682WMiKS4X217kPw8C?utm_source=generator
2LZDXcxJWgsJfKXZv9a5eG,Cashmere Cat,318586,"['dance pop', 'downtempo', 'pop', 'post-teen pop', 'shiver pop']",pop,56,https://open.spotify.com/embed/artist/2LZDXcxJWgsJfKXZv9a5eG?utm_source=generator
3tQx1LPXbsYjE9VwN1Peaa,Marc E. Bassy,400682,"['pop', 'pop rap', 'r&b']",pop,62,https://open.spotify.com/embed/artist/3tQx1LPXbsYjE9VwN1Peaa?utm_source=generator
